# qaoa_maxcut_n10_p2 n=4 evaluations=100 source=NLopt-2.7.1-COBYLA initial_step=0.3
-0.04441701500270141 0.025515553295453897 0.013903139385469743 0.02521452007480266 -0.03637273163675629
-0.20997148665168458 0.3255155532954539 0.013903139385469743 0.02521452007480266 -0.03637273163675629
1.9830136714769604 0.3255155532954539 0.3139031393854697 0.02521452007480266 -0.03637273163675629
-0.2961004584108734 0.3255155532954539 0.013903139385469743 0.32521452007480267 -0.03637273163675629
2.760271942745153 0.3255155532954539 0.013903139385469743 0.32521452007480267 0.2636272683632437
-2.7657498963418883 0.33870240221242187 -0.16077389391575145 0.33207491911234926 -0.279820828728869
-0.8592881323770887 0.354921287318591 -0.15743840620155503 0.3405127213858909 -0.5792446517296683
-2.715299437525309 0.34222647615334734 -0.30548213277157377 0.33390830278306527 -0.24053030551498042
-2.765539082481387 0.34562221708922836 -0.15844308169090654 0.33207491911234926 -0.2775314243861475
-2.141461771948667 0.39344625664971766 -0.19085783422297964 0.3366307264871418 -0.4161194404463149
-2.7741377205575737 0.3385885251893683 -0.1598014318737147 0.3714296099382154 -0.27884801889436084
-2.1707821132182428 0.2790341928491359 -0.11355758712324399 0.374525612408452 -0.14921313512109632
-2.7577942151008004 0.3692735293037605 -0.15826854924168698 0.3841209475770981 -0.260077595699198
-2.2451062122663124 0.2501191823080112 -0.11755464894298359 0.368344557550848 -0.16536292227849786
-2.7504540316343853 0.34853195423033495 -0.14783577498533115 0.35305023698930266 -0.2562785467062134
-2.6346276535244186 0.4312954714991488 -0.17050611556657583 0.47972591044080737 -0.2334305866639546
-2.7799045107271136 0.3307297991102152 -0.17988349812012064 0.39837266363050383 -0.29770691631387547
-2.5955544522325225 0.20771767946588246 -0.1607535528676254 0.4356065927719127 -0.22276895439911937
-2.5659634632185457 0.340817298657409 -0.17338079662411457 0.3675361382459013 -0.3650126807649533
-2.805862982729167 0.3331743185128075 -0.21223364532907826 0.38429386487043243 -0.28523576055658767
-2.8025587836877888 0.3151650567405683 -0.2122022225831305 0.37987760196038617 -0.28556597068343004
-2.8501713411500114 0.3303154699581928 -0.2189800423392743 0.4032644191888468 -0.2537289171543253
-2.8685520362000525 0.33178885947398856 -0.23729823982100973 0.4171171184706072 -0.22412105524293421
-2.8901782617789973 0.3637110010910276 -0.25480766065036725 0.41037498431503466 -0.23005322886062493
-2.8878737551460802 0.3654880183310552 -0.25349890342450043 0.4079084053855905 -0.2298386123304618
-2.9052613773013336 0.38307762254825034 -0.25442975462537926 0.4422765291847455 -0.23370461151583127
-2.927811655653061 0.3862316457448798 -0.28884182661227403 0.45446789722557573 -0.2416721697702101
-2.976076421064263 0.3834036295445516 -0.3093010980617199 0.4750103371631037 -0.21805694803630238
-2.9975144344052813 0.3816385004448881 -0.3282368022302589 0.49305335621957946 -0.19124234585333597
-3.0053282150019927 0.3510748526396289 -0.32461106384270244 0.5123495250901171 -0.20054961832709356
-3.011011204429977 0.3560299577829011 -0.3214647378693009 0.5183660832736433 -0.19978253042771632
-3.047839919981281 0.36627098906289013 -0.3472226514715719 0.5307750348058824 -0.22178069142018958
-3.0903604986130055 0.37757190709541905 -0.3652614832782155 0.5606589293812545 -0.22953263592990666
-3.123489718173598 0.3906060640490925 -0.3785357686442916 0.5890866889761286 -0.24540766616430393
-3.1624704305771854 0.3857885618353477 -0.41053744965765476 0.6073731363493451 -0.2404538870810077
-3.214323533617333 0.3779114395177154 -0.41163663771118103 0.6411584753447019 -0.22625728190283706
-3.2430609009779623 0.3839326227016093 -0.42172919239303047 0.6719479985102392 -0.20836479866828533
-3.2593028543672964 0.3583910601711634 -0.4267959487333744 0.6974010373254687 -0.2173285801672584
-3.252414576014137 0.3569891033852997 -0.46423678316940153 0.6983289953160414 -0.2160607758163015
-3.2789345672026347 0.36898424988647827 -0.4269949418773176 0.6986055810481715 -0.2234801044455068
-3.328421180575402 0.38877030518869105 -0.42440786755245935 0.7238221750942279 -0.24277239427154437
-3.3376331097644414 0.39543983942111327 -0.4116809292621696 0.7564044287438746 -0.25452778035570955
-3.2952013866775784 0.3941238946347003 -0.4124197598149793 0.7463065466804808 -0.2906110894690259
-3.3220088914444457 0.39553924083857617 -0.4048429910683613 0.7514169738119175 -0.25395680918541896
-3.391949594599322 0.42424328770593694 -0.43178412360997886 0.7650429199706418 -0.2446358941229043
-3.423512814468536 0.42742051090934535 -0.45879628596935373 0.785606552771899 -0.22902707150870455
-3.4594246709062304 0.4409856749457877 -0.48416132067287415 0.7876327952503153 -0.25300092561212895
