# qaoa_maxcut_n16_p2 n=4 evaluations=100 source=NLopt-2.7.1-COBYLA initial_step=0.3
-0.0710878539997159 0.025515553295453897 0.013903139385469743 0.02521452007480266 -0.03637273163675629
-0.33662288690003506 0.3255155532954539 0.013903139385469743 0.02521452007480266 -0.03637273163675629
3.0911506656589607 0.3255155532954539 0.3139031393854697 0.02521452007480266 -0.03637273163675629
-0.47584342584407946 0.3255155532954539 0.013903139385469743 0.32521452007480267 -0.03637273163675629
4.21007552092975 0.3255155532954539 0.013903139385469743 0.32521452007480267 0.2636272683632437
-4.82090610655298 0.3392181128602659 -0.16298226351448908 0.3323987989501333 -0.27818294696963564
-1.8718544460604534 0.35585523705466976 -0.22170263308905197 0.34112167582074726 -0.5717796698986677
-4.822469028932363 0.3415631666443123 -0.302623745659994 0.3336283152520002 -0.22347238604562386
-4.845788629717292 0.3484759304684876 -0.3000270657655217 0.3344217098094173 -0.2197607817814287
-4.824367005000915 0.3151651205690448 -0.2788256003232263 0.4692064004789913 -0.16709224308849005
-4.764472686462959 0.3448848775749622 -0.2857522579407404 0.3171454542579084 -0.1896495061526011
-4.837804614451186 0.4841996204245601 -0.3139470213267717 0.38099196241369376 -0.2611917652871895
-4.810780160409184 0.3360050250365652 -0.30940671357530425 0.35415076512837307 -0.2679680148208525
-4.445863254619174 0.3981835431294902 -0.2877724370302118 0.26138204748875027 -0.099161507131096
-4.665384595985448 0.31980246019945996 -0.33162255904347254 0.3514191893036163 -0.2790536363095962
-4.823820411748242 0.36236562513217174 -0.2890478218305139 0.3217547579541255 -0.1892266874693169
-4.829331251170111 0.34471687811815777 -0.2995514466948658 0.3321339508486675 -0.21553941696965087
-4.910571722982321 0.3793251776087692 -0.30680919760861997 0.347170027754458 -0.23544698680727272
-4.82379256646514 0.3736955544897438 -0.3221008406808371 0.35911173633177607 -0.2670400017305759
-4.951957909072851 0.3787219228947173 -0.3042457049235945 0.35672276373373185 -0.2312138446411577
-5.008124430728547 0.3875838510224277 -0.26933476027649494 0.36579613305905656 -0.23637292816371325
-5.040892193073807 0.4068644086065231 -0.2645741986263803 0.38777142318700414 -0.2133743678649822
-5.082359067622376 0.3984367815693964 -0.2633962801257185 0.42068372079802363 -0.22920529571184478
-5.008330060428701 0.3714483759201191 -0.24750412159551913 0.4288647996007434 -0.21027423109876084
-5.046105148424929 0.4266528598876762 -0.2568247941277438 0.43387199081450195 -0.24902922141004039
-5.1179826796469685 0.39849953088613627 -0.28124607232813065 0.42586573223594926 -0.2267374548921884
-5.11500256131137 0.38994441687675957 -0.2899509489173791 0.42097052154940573 -0.24010287894782056
-5.126356621065195 0.3936821904038635 -0.28115040696284177 0.4326538907241557 -0.22775491701165707
-5.149726552734133 0.38902145849443515 -0.2937610377268483 0.4411702268450755 -0.21784108380356618
-5.184269570930336 0.39823379301540857 -0.30223627952058946 0.454557265756527 -0.2217974531486336
-5.219341714178208 0.40306469741749174 -0.3117758247077312 0.46995484329838794 -0.2221669746267567
-5.2555929440788365 0.40652553250738255 -0.3223007225297588 0.48502211996451666 -0.22082950680180075
-5.287748227466334 0.41342042041182686 -0.3292535422369331 0.5006059902344447 -0.22441061086545583
-5.320160883210075 0.4206141227437407 -0.34340381259028513 0.5100874016237162 -0.22129840364962702
-5.36024799537803 0.4208212119265273 -0.3550780992842231 0.52471386581625 -0.2201594613847852
-5.400337131751762 0.4171713560987068 -0.3675087820464554 0.5382578957576221 -0.22068712742318883
-5.4394306152642775 0.41455421420747535 -0.3802578231196104 0.5517542852222928 -0.22083709893412742
-5.475454402805512 0.41386953005953836 -0.39409488965757244 0.5643811382380115 -0.22039905765638174
-5.5204427792708675 0.41176713154395056 -0.39664696167403923 0.5808251225740566 -0.22877907723036392
-5.560137122942199 0.40881170095079716 -0.3971258562155223 0.5993064109790646 -0.22775899443072908
-5.601393022364451 0.40287366352878373 -0.40253950795685006 0.6147635081502671 -0.23469244475783085
-5.644166130309889 0.40657438131334617 -0.40690227634939985 0.6314112829567433 -0.24114883955871225
-5.673751162946897 0.4060193695529642 -0.40611223320837225 0.648250739221523 -0.24933804015997527
-5.722823354165413 0.4068271625160598 -0.4200663931995096 0.6604853978894717 -0.2467876447495925
-5.76774173689939 0.4053985733076471 -0.4319071732275518 0.6749170945679625 -0.24576603220994564
-5.812117361370392 0.4052463398878522 -0.44119580131864305 0.6911010266066415 -0.24759388804088606
-5.855341193261532 0.4089434718747701 -0.44634052409343083 0.7077124068504196 -0.2535510340889958
