# qaoa_maxcut_n6_p2 n=4 evaluations=100 source=NLopt-2.7.1-COBYLA initial_step=0.3
-0.02664267490499642 0.025515553295453897 0.013903139385469743 0.02521452007480266 -0.03637273163675629
-0.12573796748828725 0.3255155532954539 0.013903139385469743 0.02521452007480266 -0.03637273163675629
1.2191014018360855 0.3255155532954539 0.3139031393854697 0.02521452007480266 -0.03637273163675629
-0.1768662250530766 0.3255155532954539 0.013903139385469743 0.32521452007480267 -0.03637273163675629
1.7334486581897233 0.3255155532954539 0.013903139385469743 0.32521452007480267 0.2636272683632437
-1.5510415917987717 0.33822619631216927 -0.15859519724277316 0.33177258164393814 -0.2814028425273291
-0.44648472357257707 0.3535319860908993 -0.10717504374242554 0.3396696102679939 -0.576461036028477
-1.5022122929274273 0.34280365816451686 -0.3061526678774499 0.33413432499701534 -0.2549403809785424
-1.5508993005220202 0.3451460758897113 -0.15604242777352167 0.33177258164393814 -0.27941477337215664
-1.1316732942294891 0.38393105088575663 -0.1734275460565009 0.3364815446763221 -0.42342007163786616
-1.5573657066566935 0.33810528240336 -0.15754478367275576 0.3711230732184005 -0.28032303673595266
-1.264121676036716 0.28383165272684263 -0.11771434057974847 0.37467944071966863 -0.14632579357421116
-1.5530248097293404 0.36940232673598883 -0.1567720977766363 0.3836777412063393 -0.264867260062308
-1.280500639251989 0.267402114778016 -0.11906174312327547 0.3713444458079778 -0.15375262679750717
-1.531882022914319 0.32371637009232784 -0.16033928242975976 0.36648213988912187 -0.3106428344241917
-1.3778303265202199 0.48056710084903537 -0.14833861497025383 0.40438507721831546 -0.31215880016141734
-1.3113373644310005 0.2616410301817991 -0.16443097910289287 0.36081348960978105 -0.4087734588080983
-1.4979020296195231 0.3147450996514501 -0.13663399051485445 0.374076218860058 -0.21225454533116245
-1.5791979081143415 0.33824537716899694 -0.19409406516819555 0.37049833947938776 -0.27195702792774057
-1.5756702729532253 0.3352668363890278 -0.19533223430995364 0.36865979250305636 -0.2759130148122166
-1.5721885326057212 0.37133597731678575 -0.20864147184354045 0.3794843749692073 -0.2763028658281913
-1.5895687984341054 0.3420364226597366 -0.1939052358602916 0.3715998906237408 -0.2550086525407332
-1.6004433297022729 0.32758897940060866 -0.21251492343338868 0.3758721416020735 -0.22614780045206243
-1.5856413230576616 0.3234572740912119 -0.19564636126504914 0.4063886531705935 -0.21298067687485112
-1.600214605260272 0.33358821511157416 -0.2101259119993994 0.3743255702839428 -0.22598722554393244
-1.5792147897163802 0.3222873977662477 -0.22383439666869878 0.347556802816778 -0.2049757824253545
-1.6019546632413504 0.33799279113460196 -0.21215981697831315 0.3756989993529489 -0.22177221898474944
-1.623881984761229 0.3443847760422211 -0.2446903912456157 0.39154319268962784 -0.22926326726187474
-1.6043680138906653 0.36276905550902283 -0.2556001459016484 0.3961099491649777 -0.2597327644209444
-1.6242583446413172 0.34190645390516555 -0.2587509729219447 0.38755764319765 -0.21778128757389165
-1.6266995376026256 0.34945778234789304 -0.25831698918433615 0.38803151004824704 -0.2158395812927199
-1.6365058085447135 0.34912584127850593 -0.257333923059206 0.4052374222761688 -0.20846106650144064
-1.630378906707148 0.3520575732489497 -0.24835799824453603 0.4119642060662978 -0.19372503578704106
-1.6483253079073577 0.3556212087200894 -0.2679142343301207 0.41754152202645334 -0.2152462595380773
-1.6541652970550018 0.34448274914190985 -0.27929695492156736 0.4273057278249094 -0.2168559723347319
-1.6565567890344213 0.3418463861095569 -0.27076936434203025 0.43743769747397404 -0.2298650261012387
-1.6533064106595425 0.34183562267329065 -0.27222963642506454 0.43332851438830733 -0.23255971631410613
-1.6697026197101805 0.3485175293597951 -0.27529693367061514 0.453802106078527 -0.22553309873193852
-1.6813105013268914 0.35160232008535414 -0.2777692044666791 0.47098622772112153 -0.21915811585643624
-1.6943489869428485 0.3600819120627448 -0.2864176102348638 0.48527594436318167 -0.21997548716461368
-1.7075228331161063 0.36728542026644106 -0.2937235406545446 0.5009696798434982 -0.2199305768549091
-1.7210251308094067 0.3745464315132225 -0.30109925529922993 0.5166040873905281 -0.21999652992656735
-1.7343845646030576 0.38279668307789577 -0.3097611908763763 0.5307892131823486 -0.2226889131547132
-1.7485114548346972 0.39060054754337026 -0.3178130759499336 0.5457639268134526 -0.22394879324152986
-1.7595425242583782 0.3994271226803593 -0.3275468044425923 0.5571831328977237 -0.23091372923457654
-1.7760039664375276 0.40708733873016967 -0.3378257275705934 0.5675342609557 -0.22196490376269215
-1.7897684896670651 0.41667208712069936 -0.345649455558308 0.5788679642229241 -0.21359641830145104
-1.8031801491627197 0.4129990708726134 -0.36174489084662587 0.5862011566883338 -0.208573201922862
-1.8160605659017661 0.41866519260918056 -0.3759943893690234 0.5966714445973381 -0.2059688925270428
-1.8191374703248633 0.41838214909049454 -0.3773073746169797 0.6076836483579351 -0.19085301265055948
-1.8362126702625572 0.41315254582720634 -0.38748683949792634 0.6208578187809349 -0.1977111084585761
-1.851852322227665 0.4088214953116441 -0.3997668017776714 0.6330121942070077 -0.20356586599768595
-1.86570282435689 0.4050237250528881 -0.4126879709981796 0.6456443308173504 -0.20682346506668434
-1.8744149736896059 0.4019405176162637 -0.4231050993673599 0.6603284094781432 -0.20259054617702768
-1.8846215455258502 0.3998755673358504 -0.4358175246735453 0.6615592440234626 -0.2161617572319088
-1.9065063542991423 0.4088252862062027 -0.42980844962098225 0.6734628083953961 -0.22583962912595446
-1.9186044926257444 0.3993904861895877 -0.42305091813014317 0.684122587167698 -0.236000924974535
-1.9358696688120305 0.4067494432496323 -0.423370832476283 0.6974863612656222 -0.24689658684792312
-1.9467446748758532 0.40637046317358366 -0.4311055971389441 0.7055911051228371 -0.26192673710412967
-1.9654991314350183 0.40612966492138486 -0.4341865247211547 0.723942768298623 -0.25964006701043146
-1.9811876289402852 0.408776073650356 -0.4332096761678732 0.7421966480736222 -0.2628650725767916
-1.9936156539134817 0.41026973067387584 -0.4368911199000675 0.7564836038948031 -0.2743394507345133
-1.9988939478804002 0.4157186213699831 -0.4269353701470484 0.7709962974512548 -0.27085565068662587
-2.016486121106417 0.4282306522521268 -0.43914852592543235 0.7758419178675307 -0.26612591793322643
-2.0307275215415013 0.42758336506223343 -0.45196038145522704 0.7884520970037323 -0.26083599739220004
-2.0451966473460477 0.4386416896415402 -0.46295462686974054 0.7987383957961657 -0.2624467681446452
-2.0478023354780057 0.448300637251173 -0.47246749547045225 0.805677311205542 -0.25150949174686305
-2.04393686341798 0.4459861434471162 -0.48853813650810257 0.7983878179285288 -0.25740893263853676
-2.046464650525441 0.4443308199433946 -0.4726851832223883 0.8059151102015859 -0.25086231187006236
-2.0633413284977298 0.452786865152594 -0.47260336988222096 0.8208659533134716 -0.2615455740640806
-2.0755036549658206 0.4596528812483279 -0.47154438030467494 0.8356554106105781 -0.2707418133446144
-2.0781217183562584 0.4482951186612909 -0.47432387194701053 0.850289084950958 -0.2699089084722566
-2.0786670163903636 0.45038196727650265 -0.47746746849443794 0.8504883401794378 -0.2681676870329432
-2.0816182913326973 0.44886753714881134 -0.4884005999952848 0.8496361076480099 -0.2833007414730061
-2.0845809014111985 0.45303881675072016 -0.48781178021836846 0.8539473128463144 -0.28477728353630827
-2.091273746412095 0.46283818345711125 -0.49070942393970685 0.8680541770848187 -0.29171521942346307
-2.0929908628359186 0.46940504467005145 -0.4989124981831592 0.8809074821373947 -0.3004296302464513
-2.087909668941106 0.46352990484316253 -0.4857251877932844 0.8860143049182845 -0.3112490774495292
-2.090757905052764 0.4710857636853753 -0.49888580653035597 0.8757026987220144 -0.30557579669060086
-2.0980943309440043 0.4844461374850425 -0.4939037625353442 0.8851593327059449 -0.2913652846614766
-2.095181044511727 0.4914259000333405 -0.5001829746857648 0.893277403099071 -0.27731132284881904
-2.0996267797085326 0.484305035546909 -0.4862433519795856 0.8903809496104239 -0.29275220292263604
-2.098907728120027 0.4817681437668794 -0.4812281178603674 0.885445893857433 -0.2870999948106927
-2.099574191282922 0.4850006700255394 -0.4855042943018169 0.8897291780677903 -0.29307273637912984
-2.098076044754439 0.479350746281124 -0.4830605282397421 0.894550077808691 -0.2987383240355463
-2.0998173727252247 0.48284663707750847 -0.4863904580935355 0.8916944265987493 -0.2909544349087253
-2.101267768894277 0.4895366244668684 -0.48512208512448407 0.8968532321788861 -0.28709274502890153
-2.1002970098721745 0.4938531113734681 -0.4911838209248335 0.8996655429366104 -0.2821324191249004
-2.1011397425876375 0.4876806326611713 -0.4855217691733774 0.8975402568497903 -0.28621151512597753
-2.101832175691092 0.4911541119730879 -0.47892250141854353 0.903222081726451 -0.2895981943859517
-2.1010768104113025 0.49237626174579485 -0.4722871652910226 0.9001038878185761 -0.2838845128966858
-2.101635295005673 0.49200145616040075 -0.4788625249762183 0.9015385869173831 -0.29074416370651524
-2.100701886278089 0.4854765764590618 -0.4776611365481759 0.909403980656929 -0.2935793122897736
-2.101982648772156 0.4915358344205592 -0.47906737682356565 0.9044728519017425 -0.2893324810551227
-2.1022763379678966 0.5000830731735023 -0.4822038811213589 0.9058225589655509 -0.2911146051619171
-2.1015373920772955 0.49934017127300184 -0.4893387788037896 0.9065317337798442 -0.28512052242055874
-2.102371260804756 0.49975671670364913 -0.4821079687084371 0.9071623053020155 -0.291078482521987
-2.101041035405183 0.5007354825863136 -0.4810354273548864 0.9123778970340379 -0.29873223325458304
-2.102568873992629 0.4996499590938956 -0.48055074010779203 0.9092348465290219 -0.29028689116295164
-2.102167652160298 0.5053317000926837 -0.4748197252606507 0.9061436063313549 -0.28665258970533086
